id,predictions
61438ab13ac25c70a5c6cd0f,0.3510238
61435cf63ac25c70a5c6ccef,0.38818315
6141e7bcbaaf234b3529047e,1.1053511
614355f5ee0a3fd43fb47f99,0.355159
6141e49b4e27a1844a5f0364,1.1462358
614218363ac25c70a5c6cab3,0.4207742
6141e39b9cbada84a8676ac5,1.8084939
614289aeee0a3fd43fb47f6b,0.35680655
6141ffb13ac25c70a5c6ca55,0.42345098
6142186dbaaf234b352905f0,1.109926
61424f663ac25c70a5c6cb71,0.40450346
6141cf8e9cbada84a8676837,1.80849
61427df2baaf234b352906f0,1.1079308
6141d72e3ac25c70a5c6c917,0.2955498
6142844431cf3ef3d4a9f550,0.41843277
614239a29cbada84a8676cdb,1.8062562
6141d25731cf3ef3d4a9ee88,0.428816
61421f14baaf234b3529060e,0.65526044
614221224e27a1844a5f0632,1.1471264
6141e23c31cf3ef3d4a9f060,0.40989658
6143cf9c31cf3ef3d4a9f7a0,0.28210536
6141fe1c31cf3ef3d4a9f1e4,0.41874108
6143a5533ac25c70a5c6cd23,0.36465386
6141db2cbaaf234b352903b6,1.1085734
6141f4354e27a1844a5f046c,1.1397781
6142223aee0a3fd43fb47ebb,0.35475639
6141cf1351c1cbd9654b8874,1.10093
6141e8c331cf3ef3d4a9f0ce,0.2785251
61425c6bbaaf234b352906c4,1.0312626
614341814e27a1844a5f0a0e,1.145902
6141cfac31cf3ef3d4a9edc0,0.35124692
6145179731cf3ef3d4a9f81c,0.4087266
6141e4f54e27a1844a5f036c,1.1378874
61427d0f9cbada84a8676d55,1.8066852
61429adf31cf3ef3d4a9f5a8,0.41794053
6141f3bd4e27a1844a5f0464,1.1452342
6141dce94e27a1844a5f02b2,1.131957
6142b29e31cf3ef3d4a9f5ea,0.3525778
6141e321ee0a3fd43fb47cc9,0.3561373
6142bbf731cf3ef3d4a9f604,0.41676942
6141d14d31cf3ef3d4a9ee4a,0.4122227
6141f9c731cf3ef3d4a9f1b8,0.4069985
6141de5231cf3ef3d4a9f00c,0.35829553
6141fcdb4e27a1844a5f04e4,1.1458218
61425ea83ac25c70a5c6cb9d,0.40555146
6141cf7531cf3ef3d4a9eda0,0.41140112
6142353abaaf234b3529066c,1.1009669
6142e8b84e27a1844a5f0974,1.1420686
61421c213ac25c70a5c6cac5,0.4038197
61420a069cbada84a8676c3f,1.8083613
6141d07b31cf3ef3d4a9ee10,0.35450548
6141d29e4e27a1844a5f0154,1.1458616
6141d1024e27a1844a5f00f8,1.1457248
6141e30931cf3ef3d4a9f070,0.39627942
6141d320baaf234b352902d2,1.086413
6141ee3c3ac25c70a5c6c9e7,0.4207828
6141d9059cbada84a86769ed,1.807568
6141cf4fbaaf234b352901cc,0.93783224
6143f5fc3ac25c70a5c6cd49,0.40830323
614245f09cbada84a8676cf7,1.808274
6141fbc89cbada84a8676bcd,1.8072014
6142028831cf3ef3d4a9f214,0.38777173
614227d7ee0a3fd43fb47ec9,0.35784608
6141d1bd31cf3ef3d4a9ee66,0.35206547
6146d5293ac25c70a5c6cde9,0.33181903
61455a754e27a1844a5f0ae8,1.1463152
6141cf1e3ac25c70a5c6c843,0.3887138
61427604baaf234b352906ea,1.118826
6141cf9931cf3ef3d4a9edb6,0.4088043
6141e2adbaaf234b35290432,1.0878934
6141d6bb9cbada84a86769ad,1.8084917
614401833ac25c70a5c6cd4f,0.3915516
6141d231ee0a3fd43fb47b0d,0.35571268
6141dfdb31cf3ef3d4a9f02c,0.4165531
614217094e27a1844a5f05ea,1.1453803
6141e7199cbada84a8676af9,1.8077633
6141f39c9cbada84a8676b85,1.8082972
6141d7903ac25c70a5c6c91d,0.41945428
6141cf34b842c2e72e2f2d64,1.8122599
614219ad9cbada84a8676c87,1.8069316
6141eac5ee0a3fd43fb47d39,0.35774627
61422c9fbaaf234b3529064e,0.65225095
6141e27e4e27a1844a5f033a,1.1459506
6141e63731cf3ef3d4a9f0a2,0.4051161
6141d1844e27a1844a5f0118,1.1458385
6142ee1431cf3ef3d4a9f682,0.357365
6141d7e04e27a1844a5f021c,1.1462479
6141d638ee0a3fd43fb47bab,0.27480906
6142318831cf3ef3d4a9f3b0,0.39957693
6142e22fbaaf234b35290734,1.1111817
6143964f3ac25c70a5c6cd19,0.37887973
6141e7f64e27a1844a5f03ac,1.1792018
6141e2f64e27a1844a5f0344,1.1366111
6142bf5531cf3ef3d4a9f60a,0.3788328
614412b03ac25c70a5c6cd5b,0.35622713
61425508baaf234b352906bc,1.0948037
6141cf194e27a1844a5efffc,1.1461495
614220cb31cf3ef3d4a9f334,0.3764101
6141e75e9cbada84a8676afb,1.8083258
6141cf22baaf234b352901a0,1.1084929
6141d853ee0a3fd43fb47be7,0.35244003
6142643431cf3ef3d4a9f4ce,0.35620794
6141dddaee0a3fd43fb47c73,0.3572016
6141cf3031cf3ef3d4a9ed6a,0.42666635
6141df569cbada84a8676a7b,1.8084143
614257423ac25c70a5c6cb8d,0.40333724
6141dc8931cf3ef3d4a9efe6,0.40797794
6141f0af31cf3ef3d4a9f13e,0.409357
6141f8309cbada84a8676ba9,1.8084941
6142f67d31cf3ef3d4a9f69e,0.4117682
6141d9744e27a1844a5f024c,1.1471562
6141d072baaf234b35290244,0.93640935
61426daf4e27a1844a5f07e4,1.1451696
61430d843ac25c70a5c6cc97,0.41378105
6141dda3ee0a3fd43fb47c6f,0.35771525
6141eb60ee0a3fd43fb47d45,0.35744965
61423b6f9cbada84a8676cdf,1.8082962
6142d13a3ac25c70a5c6cc53,0.41771948
6142ef773ac25c70a5c6cc79,0.42123622
6141cf181d648932fbc34293,1.8004913
6142a65b4e27a1844a5f08ce,1.1461881
614418d04e27a1844a5f0aa2,1.145771
6141fd9fbaaf234b3529055c,1.0867147
6141d4934e27a1844a5f01ac,1.1472735
6141e4c64e27a1844a5f0368,1.1405678
6142003731cf3ef3d4a9f200,0.4165714
6141d3384e27a1844a5f0170,1.1466756
6141dd1bee0a3fd43fb47c63,0.35773227
614272454e27a1844a5f07f8,1.1458085
6141d08731cf3ef3d4a9ee14,0.38657486
6142250131cf3ef3d4a9f356,0.41095397
614247ec31cf3ef3d4a9f42a,0.41924986
6143a5ec31cf3ef3d4a9f780,0.39982748
6141d6b0baaf234b35290348,1.1096911
6141db7fee0a3fd43fb47c37,0.3578485
6142163d9cbada84a8676c79,1.8072081
6141e66431cf3ef3d4a9f0a6,0.3948759
614211c84e27a1844a5f05bc,1.1466825
614213fb3ac25c70a5c6caab,0.4019408
61428ceb9cbada84a8676d61,1.8070055
614219ec4e27a1844a5f05fe,1.1457369
6141d3c8ee0a3fd43fb47b53,0.35516945
6141da9e9cbada84a8676a13,1.8080988
6141d692baaf234b35290344,1.1109377
6141f9c39cbada84a8676bbd,1.8084944
6141e69cbaaf234b3529046a,0.9605864
614275a34e27a1844a5f0804,1.1457654
614253acbaaf234b352906b8,1.1088829
6142eccd4e27a1844a5f097c,1.1427801
6141d9a34e27a1844a5f0252,1.1486489
61420de031cf3ef3d4a9f294,0.3887124
61425dcaee0a3fd43fb47f43,0.35893443
6143adeb31cf3ef3d4a9f788,0.40863
6143be0c4e27a1844a5f0a78,1.146735
614332d54e27a1844a5f09f8,1.1451622
6141d6d43ac25c70a5c6c911,0.41997334
6141fa76ee0a3fd43fb47de7,0.35752997
61424ea13ac25c70a5c6cb6f,0.42017406
6141da82ee0a3fd43fb47c1f,0.42801085
61422293baaf234b3529061e,1.0882345
6141d1499cbada84a86768cb,1.8062675
614209f53ac25c70a5c6ca85,0.42235854
6141dc5cee0a3fd43fb47c4f,0.2739624
6142357fee0a3fd43fb47ef1,0.3584176
6141d0f53ac25c70a5c6c89f,0.38981155
6141cf5c31cf3ef3d4a9ed90,0.2816058
61426ec64e27a1844a5f07ea,1.1463144
6141d58a9cbada84a8676985,1.8075768
61448be83ac25c70a5c6cd83,0.41787192
6141cf58ee0a3fd43fb47a29,0.38682082
614324ca31cf3ef3d4a9f6ec,0.41554007
614372f43ac25c70a5c6ccfb,0.42212
6142bf864e27a1844a5f0910,1.1448585
6141e949baaf234b35290496,1.0342802
6142ad543ac25c70a5c6cc2b,0.38992003
6141eb78ee0a3fd43fb47d47,0.3571311
6141d267ee0a3fd43fb47b19,0.3864901
6141eaadee0a3fd43fb47d37,0.35196647
6141d6dcbaaf234b3529034e,1.1053327
6144666c31cf3ef3d4a9f7f2,0.35705632
6141fde531cf3ef3d4a9f1e2,0.3539527
6141d0af4e27a1844a5f00e0,1.1458281
6142213531cf3ef3d4a9f338,0.35610983
6142666131cf3ef3d4a9f4d8,0.38036558
6143633f4e27a1844a5f0a32,1.1470875
6141eb6131cf3ef3d4a9f0f6,0.42207453
6141ffe29cbada84a8676bed,1.8084803
6141f29abaaf234b35290504,1.1096313
61441fe83ac25c70a5c6cd61,0.28941962
6141dadc31cf3ef3d4a9efb8,0.41158825
6141d13e31cf3ef3d4a9ee46,0.41281864
6141d4089cbada84a867694b,1.8084503
6141d02b3ac25c70a5c6c885,0.3895201
6141d99fbaaf234b35290394,1.0872667
61422524baaf234b3529062e,1.1090534
6141f2b69cbada84a8676b7d,1.8082657
61422ea631cf3ef3d4a9f398,0.4053125
61433fe1baaf234b35290742,1.111275
6141cfc8baaf234b3529020a,1.1155994
6141d5fc9cbada84a8676993,1.8083013
6141d0639cbada84a867688b,1.8084574
6141d3b431cf3ef3d4a9eeca,0.39742514
6142634c4e27a1844a5f07c4,1.1466162
6141ed82baaf234b352904ce,1.0947824
6141cf929cbada84a8676839,1.8082418
6141d9b3ee0a3fd43fb47c07,0.35896307
6141e8cc4e27a1844a5f03b8,1.1461513
6141ef1cee0a3fd43fb47d6d,0.35531047
61428e9c31cf3ef3d4a9f578,0.35402223
6141e15f3ac25c70a5c6c985,0.3886823
614222524e27a1844a5f063e,1.1451657
6141de81ee0a3fd43fb47c7f,0.35584
6142076d9cbada84a8676c2d,1.8084726
61422487baaf234b35290628,1.107552
6142b0de31cf3ef3d4a9f5e4,0.35236782
6141cf17ee0a3fd43fb479df,0.35745487
6141cf1469b0784ffcf8f851,0.35643148
61428a8631cf3ef3d4a9f56a,0.35671496
6142227e31cf3ef3d4a9f346,0.3974441
614254813ac25c70a5c6cb83,0.4211512
6141e4d4baaf234b3529044e,1.1085864
6142f229baaf234b35290738,1.1049743
6141d37b4e27a1844a5f017c,1.1360977
6141f7d04e27a1844a5f049e,1.1458213
6141cf1a4e27a1844a5f0000,1.1458336
6141d0383ac25c70a5c6c887,0.38643354
6141daa7baaf234b352903ae,1.1172094
614211594e27a1844a5f05b6,1.141596
6142464831cf3ef3d4a9f422,0.414069
6141e81d9cbada84a8676b07,1.8083909
6141d32eee0a3fd43fb47b3b,0.358452
6141e38b31cf3ef3d4a9f07c,0.35658056
6141d0bf9cbada84a86768a7,1.8084779
6141da20baaf234b352903a2,1.0020145
614319b031cf3ef3d4a9f6da,0.41721594
6141d1de31cf3ef3d4a9ee6e,0.39815053
6141d047ee0a3fd43fb47a93,0.3548015
61422f654e27a1844a5f069c,1.1419373
6141d05f31cf3ef3d4a9ee06,0.28258052
6141e56f9cbada84a8676ae3,1.8084855
614853c33ac25c70a5c6cdfd,0.3839519
6141cf653ac25c70a5c6c85f,0.42062068
6143e6339cbada84a8676d8d,1.8084149
6141d8c5baaf234b3529037e,1.1063662
6142f13a4e27a1844a5f0984,1.1358132
6141f57cee0a3fd43fb47db5,0.34266657
6141dd364e27a1844a5f02ba,1.1446431
6142985231cf3ef3d4a9f59e,0.2794713
6142906e31cf3ef3d4a9f580,0.35669902
6142075d31cf3ef3d4a9f24a,0.3537546
6143d37e3ac25c70a5c6cd3f,0.36085886
6141d19c4e27a1844a5f011e,1.1397791
6141d56cbaaf234b35290322,0.9374502
6141f6e031cf3ef3d4a9f192,0.35094443
6141dc914e27a1844a5f02a8,1.1458279
6141d69a4e27a1844a5f01f4,1.1468309
6141e02e9cbada84a8676a87,1.8082874
6142550d31cf3ef3d4a9f47a,0.29710954
61433fb03ac25c70a5c6cccd,0.39591008
6142cb3131cf3ef3d4a9f62c,0.38731277
61432b744e27a1844a5f09ec,1.1450082
614211c4ee0a3fd43fb47e6f,0.35472247
6142b7b5baaf234b35290724,1.1088084
6141ffa131cf3ef3d4a9f1fa,0.39651707
6141d005baaf234b35290222,1.0880919
6141d0279cbada84a8676879,1.8084073
6141d14b4e27a1844a5f010a,1.1459246
61431c8a4e27a1844a5f09d2,1.1471361
61420c393ac25c70a5c6ca8b,0.42243004
6142af6631cf3ef3d4a9f5de,0.3881042
6142f06dee0a3fd43fb47f8d,0.38871166
61422acb31cf3ef3d4a9f382,0.3503354
6141e26abaaf234b3529042c,1.1093338
6142691a3ac25c70a5c6cbb7,0.4134417
6141d57431cf3ef3d4a9ef12,0.38906395
61431c6231cf3ef3d4a9f6dc,0.38934392
6142812ebaaf234b352906f2,0.9591805
6141d40031cf3ef3d4a9eed8,0.41130954
61429f0531cf3ef3d4a9f5b4,0.354922
6141cf8b31cf3ef3d4a9edae,0.39716652
6141e5c5ee0a3fd43fb47ceb,0.3586127
614235e231cf3ef3d4a9f3ce,0.4120736
6141d1079cbada84a86768b9,1.8083707
6141d9e1ee0a3fd43fb47c0d,0.35896972
6141f6bb4e27a1844a5f0492,1.1467278
6141d4cd9cbada84a8676969,1.8069282
614204e931cf3ef3d4a9f230,0.38844573
61442e763ac25c70a5c6cd63,0.42087117
6141da5f31cf3ef3d4a9efaa,0.4045482
6141eba8ee0a3fd43fb47d49,0.4169876
614297264e27a1844a5f0890,1.1463435
6146a21a3ac25c70a5c6cde3,0.35716116
614374f13ac25c70a5c6cd01,0.4239218
6141cf2dee0a3fd43fb47a03,0.35820034
6142155531cf3ef3d4a9f2d6,0.38815814
6141d10e9cbada84a86768bb,1.8082759
6141d06f31cf3ef3d4a9ee0c,0.35686475
6141d1009cbada84a86768b7,1.8084495
614218afbaaf234b352905f2,1.1063182
6141e1fdee0a3fd43fb47cb7,0.3886497
6142504931cf3ef3d4a9f45a,0.41781044
61428d7d3ac25c70a5c6cbf9,0.35691172
6141d0c8baaf234b3529025c,1.1088542
6141e7484e27a1844a5f039e,1.1427832
61423e7431cf3ef3d4a9f404,0.28318992
6141cf80ee0a3fd43fb47a41,0.27356178
6142718731cf3ef3d4a9f502,0.41605273
61422fcc9cbada84a8676cc5,1.8081658
6141e2ed3ac25c70a5c6c991,0.3909268
6141e5e79cbada84a8676ae9,1.8084142
6141fe173ac25c70a5c6ca4b,0.2864812
6142090b9cbada84a8676c37,1.8084351
6141d002ee0a3fd43fb47a7b,0.35752308
6141d9fd31cf3ef3d4a9ef9e,0.4084261
6141d3644e27a1844a5f0178,1.1452652
6141e25131cf3ef3d4a9f062,0.41926405
6141f9393ac25c70a5c6ca2f,0.41487217
6141cf453ac25c70a5c6c855,0.35622486
61424d989cbada84a8676d11,1.808475
6141cf1669b0784ffcf8f857,0.4000562
6141dd0a4e27a1844a5f02b6,1.1422387
6141f85a3ac25c70a5c6ca29,0.28800866
61421f2c31cf3ef3d4a9f326,0.35546187
6141cf181d648932fbc34291,1.8002181
6141eaf5ee0a3fd43fb47d3d,0.35774043
614434883ac25c70a5c6cd69,0.403436
6141d76f3ac25c70a5c6c91b,0.2942567
614231b6baaf234b3529065c,0.9605844
6141e75bbaaf234b35290478,1.1078224
6142544031cf3ef3d4a9f474,0.3611626
61421d333ac25c70a5c6cacb,0.29471084
6141d2d3baaf234b352902c4,1.0865846
6142b5594e27a1844a5f08f4,1.1471477
61420f254e27a1844a5f059e,1.1428021
6141eef5baaf234b352904e4,1.1074004
61424a3f4e27a1844a5f073c,1.1420555
6141cfb931cf3ef3d4a9edc6,0.35704437
61422ef3baaf234b35290652,1.1171293
61426f409cbada84a8676d4b,1.8062265
6142067f31cf3ef3d4a9f240,0.39746657
61421acf31cf3ef3d4a9f2fe,0.42972535
6143fd9831cf3ef3d4a9f7c2,0.3663948
6141ec43ee0a3fd43fb47d4f,0.35269383
6141cf9cbaaf234b352901f6,1.092937
61433eb631cf3ef3d4a9f712,0.3546023
6141d0769cbada84a8676891,1.8084917
6144a68f9cbada84a8676d8f,1.8084967
61421b8aee0a3fd43fb47e9d,0.35574445
6141f6584e27a1844a5f048c,1.1471364
614209b54e27a1844a5f056a,1.1391517
614296b84e27a1844a5f088c,1.1469824
61424df6baaf234b352906ae,1.1053672
6141ed574e27a1844a5f03fe,1.1416003
6141dd0d9cbada84a8676a4b,1.8084117
614290554e27a1844a5f0876,1.1462475
6141efe8ee0a3fd43fb47d79,0.35596654
61421a5d31cf3ef3d4a9f2fa,0.41256577
6141d5719cbada84a8676981,1.8082169
6142aa743ac25c70a5c6cc27,0.4149882
6141cf201d648932fbc3429f,1.7996526
6141d0e59cbada84a86768af,1.8084972
6141ed339cbada84a8676b41,1.8082714
6142033c9cbada84a8676c0d,1.8061948
6141e95831cf3ef3d4a9f0d6,0.41810042
614236003ac25c70a5c6cb27,0.2895165
61420025baaf234b35290572,0.6555053
6141dfd79cbada84a8676a81,1.8081255
6141cf99ee0a3fd43fb47a4f,0.35811856
61425be63ac25c70a5c6cb95,0.3572027
6141da4e31cf3ef3d4a9efa8,0.41850603
614356a94e27a1844a5f0a22,1.1457114
6141e09931cf3ef3d4a9f03e,0.444427
6143d2cb3ac25c70a5c6cd3d,0.31714317
6141f73b31cf3ef3d4a9f196,0.39688393
6144d0924e27a1844a5f0ad4,1.1459254
614204ca4e27a1844a5f0538,1.1427822
6141d4739cbada84a867695d,1.8081684
6141f9efbaaf234b3529053e,1.08812
614253b131cf3ef3d4a9f472,0.29707888
6141e644ee0a3fd43fb47cf3,0.39013013
6142046431cf3ef3d4a9f228,0.41791674
61420815baaf234b352905aa,0.9367815
614201039cbada84a8676bf7,1.8069241
6141d61831cf3ef3d4a9ef28,0.39576903
6142a7cb31cf3ef3d4a9f5ca,0.28121024
61420f0231cf3ef3d4a9f2a2,0.42710537
614247cfbaaf234b3529069e,1.0984596
6141d23aee0a3fd43fb47b0f,0.35267264
6141ec6e4e27a1844a5f03ee,1.1411955
6142214abaaf234b35290616,1.1076604
6141ff8031cf3ef3d4a9f1f8,0.2973713
6141cf9231cf3ef3d4a9edb2,0.40872034
6141e0ba4e27a1844a5f0312,1.1454929
6145c1a131cf3ef3d4a9f830,0.35629895
61420a554e27a1844a5f0570,1.1458946
6141dcddee0a3fd43fb47c5d,0.3574693
6144804c4e27a1844a5f0ac4,1.1392053
6141e432baaf234b35290446,1.0947179
614220c93ac25c70a5c6cad9,0.4205292
6141cf5d4e27a1844a5f004c,1.1443543
6141e7324e27a1844a5f039c,1.145841
6141fa0631cf3ef3d4a9f1bc,0.4157773
6141d15dee0a3fd43fb47adf,0.35769755
61435e6d3ac25c70a5c6ccf1,0.42032075
6141ddab9cbada84a8676a59,1.8069339
61467a723ac25c70a5c6cddd,0.39849946
61431840ee0a3fd43fb47f95,0.35748577
6141d9649cbada84a86769f7,1.8081871
6141cffe9cbada84a8676869,1.8084613
61421ce7ee0a3fd43fb47ea1,0.42985633
6141d76dbaaf234b3529035c,1.1073084
6141d4ccee0a3fd43fb47b79,0.35632393
6141cf76ee0a3fd43fb47a3b,0.3577306
6142a16831cf3ef3d4a9f5b8,0.35627648
6141e5f031cf3ef3d4a9f09c,0.35626858
6141d0899cbada84a8676897,1.8084894
614254669cbada84a8676d1d,1.8084135
6142deb54e27a1844a5f095c,1.1318451
614351d34e27a1844a5f0a20,1.1459273
614215394e27a1844a5f05d6,1.141093
61421a419cbada84a8676c89,1.8083911
6143133e31cf3ef3d4a9f6d2,0.4175864
6141e9b831cf3ef3d4a9f0dc,0.356154
6141cf39baaf234b352901ba,1.0948515
61425eef9cbada84a8676d31,1.8084619
6141d5e131cf3ef3d4a9ef20,0.41866994
614260afee0a3fd43fb47f47,0.42866597
6141d51531cf3ef3d4a9ef06,0.43190154
6141e4fb31cf3ef3d4a9f090,0.4079518
6141d06451c1cbd9654b8892,0.87758267
6141e5bc9cbada84a8676ae7,1.8084474
61423f1131cf3ef3d4a9f406,0.40406793
61423dd43ac25c70a5c6cb45,0.41931087
6141d6789cbada84a86769a5,1.8084809
6141df8631cf3ef3d4a9f024,0.4154012
6141d940baaf234b3529038a,0.9975973
614200e69cbada84a8676bf5,1.8077017
6141d2c831cf3ef3d4a9eea0,0.3974497
6141d58131cf3ef3d4a9ef14,0.38802916
61427c194e27a1844a5f081c,1.1458023
6144b0893ac25c70a5c6cd91,0.41930526
6142a27331cf3ef3d4a9f5ba,0.3551565
6141d29fee0a3fd43fb47b25,0.42804113
614207359cbada84a8676c2b,1.8083668
6141e73c31cf3ef3d4a9f0b4,0.35645935
6141dfe23ac25c70a5c6c977,0.402828
615083823ac25c70a5c6ce03,0.27721402
6141d0529cbada84a8676887,1.8083814
6141f0a33ac25c70a5c6c9f7,0.35760108
6141df6dee0a3fd43fb47c8b,0.27512902
6141f3663ac25c70a5c6ca0d,0.41063255
61427d673ac25c70a5c6cbe1,0.4149989
6141d9a39cbada84a86769ff,1.8081689
6141dd209cbada84a8676a4d,1.8084887
6141cf243ac25c70a5c6c847,0.35601056
614213afbaaf234b352905da,1.1082324
614201423ac25c70a5c6ca5b,0.37847713
61455da531cf3ef3d4a9f828,0.38732585
614248fbee0a3fd43fb47f1f,0.35725012
6141d05eee0a3fd43fb47a9b,0.3552666
6141d3059cbada84a8676923,1.8084744
6141d5afbaaf234b3529032a,1.1083922
6141e5aabaaf234b3529045a,1.0882155
614232fe4e27a1844a5f06b0,1.1749728
61431e5931cf3ef3d4a9f6e0,0.28159112
614223a53ac25c70a5c6cae7,0.40403447
6141df674e27a1844a5f02f4,1.1390321
6141f6824e27a1844a5f048e,1.1462915
6141fd58ee0a3fd43fb47dfd,0.35784385
614242ce31cf3ef3d4a9f416,0.3825055
6141d36e9cbada84a8676935,1.8082945
61420e809cbada84a8676c5f,1.8083159
6141d529ee0a3fd43fb47b87,0.3574498
6141db489cbada84a8676a25,1.8081686
614501264e27a1844a5f0adc,1.146333
6141d596ee0a3fd43fb47b99,0.38999373
61429c9831cf3ef3d4a9f5aa,0.42128477
6142d84831cf3ef3d4a9f64a,0.4145237
6142b0a331cf3ef3d4a9f5e2,0.29716143
6142148cee0a3fd43fb47e7b,0.3518131
614264474e27a1844a5f07c6,1.1469917
614242f0baaf234b35290692,0.9590782
61420bb24e27a1844a5f0582,1.1461515
6141cf18cc0e69a0cf28ab47,1.146513
6142585a4e27a1844a5f0790,1.1427815
614346653ac25c70a5c6ccd5,0.41718858
6142252c9cbada84a8676caf,1.808484
614229dc31cf3ef3d4a9f37c,0.35462
6141d818ee0a3fd43fb47be1,0.38842377
61428c6231cf3ef3d4a9f570,0.28403878
6142093f31cf3ef3d4a9f262,0.3880285
6142b6ef31cf3ef3d4a9f5fa,0.41812322
6141e78631cf3ef3d4a9f0ba,0.356324
6142406c4e27a1844a5f0706,1.1397147
61420cfd4e27a1844a5f058a,1.1459255
61421fdc9cbada84a8676c97,1.808399
6141dfa54e27a1844a5f02fa,1.1378939
6142096231cf3ef3d4a9f264,0.28323683
6141e01c31cf3ef3d4a9f032,0.35415933
6141ee24ee0a3fd43fb47d61,0.40822095
6141cf76cc0e69a0cf28ab67,1.1412005
6142632931cf3ef3d4a9f4c6,0.29263934
6142853e3ac25c70a5c6cbed,0.40648276
614270433ac25c70a5c6cbc9,0.41985816
6141e33531cf3ef3d4a9f074,0.3880422
6141fa5e31cf3ef3d4a9f1c0,0.4086209
6141d6a1baaf234b35290346,1.1168238
6141cf534e27a1844a5f0044,1.1428075
6141cfb34e27a1844a5f007e,1.1450076
6142f6bc4e27a1844a5f098e,1.1453449
6141eeaf31cf3ef3d4a9f122,0.41712934
6141f785ee0a3fd43fb47dc9,0.35471603
6146bf7e3ac25c70a5c6cde5,0.3578858
6141f9a731cf3ef3d4a9f1b6,0.39751956
6142a6fa31cf3ef3d4a9f5c8,0.38806906
6141e05d4e27a1844a5f030c,1.1458216
6141dceebaaf234b352903d2,1.106312
614268db31cf3ef3d4a9f4e4,0.29701865
6141d3e39cbada84a8676947,1.806989
6142786c4e27a1844a5f080e,1.1462028
61424f6d31cf3ef3d4a9f454,0.37156403
6141d1883ac25c70a5c6c8af,0.357865
6141d44cee0a3fd43fb47b67,0.42808613
6142029e9cbada84a8676c05,1.8084939
6142fd6a4e27a1844a5f09a0,1.1467878
614259db31cf3ef3d4a9f49a,0.35309264
6141d155ee0a3fd43fb47add,0.3573772
6142a0dd4e27a1844a5f08b8,1.1447446
6141d6569cbada84a86769a1,1.808492
6141dd09ee0a3fd43fb47c61,0.27519432
6141d3b23ac25c70a5c6c8dd,0.35428265
6141e5ae31cf3ef3d4a9f098,0.2708875
61435bbb4e27a1844a5f0a28,1.14576
6141da7031cf3ef3d4a9efac,0.42735067
61422662baaf234b35290636,1.1046944
6141e6ef4e27a1844a5f0396,1.141098
6141e2e14e27a1844a5f0342,1.1452333
6141df4931cf3ef3d4a9f020,0.41123584
6142310131cf3ef3d4a9f3aa,0.41693074
614219c64e27a1844a5f05fc,1.1457756
6143a8a231cf3ef3d4a9f784,0.27902237
6141dd913ac25c70a5c6c95f,0.2884878
6141d1c89cbada84a86768e9,1.8083159
6142aaf24e27a1844a5f08d6,1.135452
6142160b4e27a1844a5f05e0,1.1449716
6141db573ac25c70a5c6c949,0.38705835
6141e62f4e27a1844a5f0386,1.1456909
614209a33ac25c70a5c6ca83,0.41400364
6141dc08ee0a3fd43fb47c47,0.35528663
6143efc23ac25c70a5c6cd47,0.40810964
614256113ac25c70a5c6cb89,0.35568443
6142ea7631cf3ef3d4a9f67a,0.38846532
614284074e27a1844a5f083a,1.1451917
6141d115ee0a3fd43fb47acd,0.35775143
6142214e4e27a1844a5f0634,1.1458204
61420558ee0a3fd43fb47e2d,0.3889559
61428ea84e27a1844a5f086c,1.1795524
614238fb3ac25c70a5c6cb35,0.38880476
6141f3b39cbada84a8676b87,1.8084497
614310313ac25c70a5c6cc99,0.41406688
6141d9204e27a1844a5f0244,1.1460156
6142003c4e27a1844a5f0510,1.1469231
614205dc9cbada84a8676c21,1.8081295
614226dcbaaf234b35290638,1.1154436
6142169831cf3ef3d4a9f2de,0.2822995
6141e97e9cbada84a8676b19,1.8084743
61429a229cbada84a8676d71,1.8083717
6141d1de4e27a1844a5f012e,1.1459973
614231e431cf3ef3d4a9f3b2,0.29705185
6141cf8902d926221cabc561,0.35932449
61421aa831cf3ef3d4a9f2fc,0.35416272
6141d2fb3ac25c70a5c6c8cf,0.35139242
6142312f31cf3ef3d4a9f3ac,0.4279932
6141ed1abaaf234b352904c8,1.1081611
6141d3c4baaf234b352902ea,1.1063049
6141d441ee0a3fd43fb47b65,0.38822338
61422bff31cf3ef3d4a9f38c,0.2780094
6141e297baaf234b35290430,1.0880704
6141cf894e27a1844a5f0068,1.1459329
6141d1173ac25c70a5c6c8a3,0.420039
6141df9f31cf3ef3d4a9f026,0.417878
61423cd731cf3ef3d4a9f3fe,0.4111093
61425b1631cf3ef3d4a9f4a2,0.3565378
6142073d4e27a1844a5f0552,1.1459224
6141ec61baaf234b352904c0,1.0984633
6142afa131cf3ef3d4a9f5e0,0.41873375
614262a59cbada84a8676d3d,1.8084884
61428e723ac25c70a5c6cbfb,0.40675405
6141dafb4e27a1844a5f027a,1.1457542
614224e89cbada84a8676cab,1.8056128
6141d31b31cf3ef3d4a9eeb0,0.411535
6141cf4831cf3ef3d4a9ed82,0.40961754
6141d0733ac25c70a5c6c88f,0.39620185
614234334e27a1844a5f06ba,1.1379814
6141d541ee0a3fd43fb47b8b,0.35898533
61426f963ac25c70a5c6cbc7,0.29383522
6141d5b931cf3ef3d4a9ef1a,0.41115722
6141d6004e27a1844a5f01e0,1.1443576
6141f07931cf3ef3d4a9f13a,0.41720003
